Jori Hulkkonen - Bassoradio - 2014-04-09.mp3	34.472122	237.075624	[0.0, 330.65215419497639, 568.42448979585822, 921.36780045341732, 1226.0136054420473, 1682.9823129249921, 2013.6344671199686, 2377.7233560088189, 2760.3882086164881, 3098.470748298992, 3469.9900226753703, 3696.6167800449607, 4045.8448979587561, 4443.3705215414802, 4788.8834467115121, 5283.0040816320943, 5817.9918367340788, 6156.0743764165827, 6601.8975056682366, 7077.4421768700004]
Juventa - Nothing But Love Podcast 014.mp3	40.544428	164.343216	[0.0, 44.577782202304881, 193.17038954332114, 412.34448537132016, 598.08524454759049, 865.55193776141971, 1099.5852943235204, 1274.1816079492144, 1478.4964430431119, 1686.5260933205345, 1972.566862451991, 2310.615044152803, 2548.3632158984287, 2693.2410080559198, 2901.2706583333425, 3187.3114274647987, 3439.9188599445265, 3655.3781405889999]
Kay-D - Lost Continents 056 - 2014-04-17.mp3	54.291931	245.613199	[0.0, 304.89680050255407, 803.1427915677034, 1245.6149776628733, 1717.8331930753657, 2056.1942765599074, 2494.9482089904122, 2747.7894581876521, 3208.8529126061485, 3610.4243083900001]
Kobana - Hear The Colours 16 [Podcast].mp3	24.986732	122.942789	[0.0, 464.39909297045921, 813.62721088424462, 1248.3047619045944, 1582.6721088433251, 1980.1977324260381, 2266.2675736958408, 2667.5083900223176, 2994.445351473521, 3362.2494331061248, 3600.0217687069999]
Lazarus - Rise Above 212 (2014-05-02).mp3	55.982555	210.517993	[0.0, 550.01616282284147, 936.51400696862186, 1256.1179934737866, 1545.9913765831218, 1899.0422919085945, 2244.6605563851094, 2653.4563530777618, 3006.5072684032348, 3337.260231181835, 3656.8642176869998]
Loefah 55 min Boiler Room mix.mp3	132.634573	254.286009	[0.0, 156.03809523806694, 430.96235827656585, 676.1650793649568, 850.77913832184129, 1062.5451247163608, 1400.627664398839, 1575.2417233557235, 1820.4444444441144, 2043.3560090699243, 2210.5396825392818, 2418.5904761900379, 2608.0653061219764, 2834.6920634915496, 3031.5972789110151, 3235.9328798180077, 3440.2684807249998]
M.PRAVDA - Best of 2013 (Part 2) (promodj.com).mp3	8.586579	60.228784	[0.0, 234.2389348127534, 553.99367122381352, 817.97723267945628, 1156.3223607423222, 1416.5878438676039, 1650.8267786803572, 1940.836888448528, 2260.5916248595881, 2483.6763246812579, 2885.2287843602639, 3134.3400324944619, 3446.6586122447998, 3829.6206802719998]
Macarize_Music_002_Incl_Lenno_Guest_Mix.mp3	388.628503	871.231973	[0.0, 59.443083900218781, 408.67120181400412, 698.45623582757071, 943.65895691597314, 1088.5514739227565, 1344.89977324245, 1645.8303854873075, 1935.6154195008742, 2236.5460317457319, 2426.020861677679, 2641.5020408159721, 2853.2680272105017, 3087.3251700676128, 3347.3886621310703, 3503.4267573691445, 3737.4839002262556, 3975.2562358271311, 4168.4462585028423, 4380.2122448973714, 4684.8580498859928, 4948.6367346932138, 5275.5736961444172, 5554.2131519266923, 5922.0172335592961, 6237.808616779208, 6509.0176870739569, 6705.9229024934311, 6962.2712018131251, 7200.0435374139997]
Manuel Le Saux - Top Twenty Tunes 502.mp3	87.505862	401.649965	[0.0, 29.723077153723143, 386.40000299840085, 720.78462097778618, 1185.2077015047103, 1664.4923206084959, 1920.853861059358, 2258.9538636829589, 2608.200020239206, 2983.4538693049603, 3299.2615640632689, 3659.6538745521621, 3916.0154150030239, 4216.9615711844708, 4491.9000348564095, 4870.86926856638, 5409.6000419776119, 5777.4231217549359, 6108.0923550901061, 6557.653897040168, 6951.4846693270001, 7140.9692861819849, 7192.9846712010003]
Matteo Monero - Borderliner 045 InsomniaFm April 2014.mp3	31.434463	61.223946	[0.0, 486.83863060670421, 914.21605442174996, 1296.9975731430518, 1590.5872816768658, 2006.8157292184756, 2307.8380886012469, 2738.9318378407711, 3117.9970311375941, 3656.8642176869998]
matzomix016.mp3	289.155932	542.077113	[0.0, 37.170843897637475, 211.8738102165336, 345.68884824802848, 486.9380550590509, 650.48976820865573, 873.5148315944806, 1022.1982071850305, 1115.1253169291242, 1297.2624520275479, 1360.4528866535316, 1538.8729373621914, 1654.1025534448675, 1817.6542665944723, 2055.5476675393525, 2167.0601992322645, 2297.1581528739957, 2494.1636255314743, 2665.1495074606069, 2802.6816298818653, 2925.3454147440693, 3111.1996342322564, 3323.0734444487903, 3497.7764107676862, 3650.1768707480001]
Max Graham Presents Cycles Radio 157.mp3	159.811025	491.386262	[0.0, 29.73228282742798, 330.77164645513631, 661.54329291027261, 873.38580805569688, 1114.9606060285491, 1397.4172928891151, 1713.3227979305373, 1999.4960201445317, 2281.9527070050976, 2538.3936463916639, 2843.1495453728007, 3110.7400908196523, 3400.6298483870751, 3657.0707877736413, 3972.976292815064, 4251.7164443222009, 4563.9054140101953, 4864.9447776379029, 5113.9526463176126, 5388.9762624713212, 5563.6534240824603, 5797.7951513484559, 6102.5510503295927, 6481.6376563793001, 6793.8266260672935, 6961.0707169715761, 7198.9289795909999]
MDB - Beautiful Voices 015 (New-Age Chill Mix).mp3	88.404796	389.890150	[0.0, 211.79984186796884, 408.73653693818545, 720.86261969098166, 1125.883369929729, 1438.0094526825253, 1668.3882280476844, 1913.6301502105955, 2099.4194851824982, 2322.3666871487812, 2534.1665290167498, 2757.1137309830328, 3009.7872265448204, 3355.3553895925588, 3745.5129930335543, 3983.3233417975894, 4228.5652639605005, 4425.5019590307174, 4648.449160997]
Menno de Jong Cloudcast - April 2014.mp3	46.257700	109.671235	[0.0, 40.875032498961282, 364.15938044529139, 594.54592725761859, 947.55757156682967, 1270.8419195131598, 1553.2512349605286, 1720.4672770017339, 2103.2062176738259, 2337.3086765315134, 2757.2067376572063, 3099.0706458303371, 3511.53688286531, 3838.5371428570002]
Michael Woods Podcast 037.mp3	23.203523	85.294303	[0.0, 260.14253871758865, 486.83817960005871, 706.10117651916914, 992.25796910851659, 1319.2943034963423, 1453.0818948368164, 1757.8202973345633, 1999.3812261437527, 2274.3890527880608, 2497.3683716888509, 2753.7945884247597, 3013.9371271423483, 3277.7959878416168, 3668.0097959179998]
Miika Kuisma - Intelligent Design 028 - 2009-06-01.mp3	51.238932	259.202573	[0.0, 356.73147700817185, 706.03104824534012, 1066.4784781390138, 1475.2332955442107, 1857.9764427508951, 2095.7974274230096, 2515.7001034847121, 2987.6261199434393, 3296.0502094400881, 3637.9178749062526, 4106.127938479478, 4496.3029914571662, 4797.2951751828114, 5232.0616627865211, 5737.431255214764, 6038.4234389404091, 6439.7463505746027, 6829.9214035522909, 7264.6878911559998]
Moonbeam - Club Mix (September 2012).mp3	25.068029	96.109304	[0.0, 360.41207460042176, 735.6865027926134, 1081.2362238012652, 1352.4741768510671, 1657.1524254823514, 1932.105966930096, 2203.3439199798977, 2467.1506962338149, 2682.6548233144795, 2916.7368923848562, 3217.6995526181981, 3488.9375056680001]
MR119 (Spektre Ljubljana).mp3	158.817181	362.552128	[0.0, 55.73947699660603, 237.82176851885239, 616.85021209577337, 899.26356221191065, 1174.2449820618338, 1378.6230643827225, 1612.7288677684678, 1876.5623922190696, 2259.3068009290978, 2571.4478721100913, 2931.8964900214773, 3180.8661539396508, 3545.0307369841435, 3574.7584580490002]
Myon & Shane 54 - International Departures 230.mp3	33.109878	67.365507	[0.0, 55.744313914169943, 483.11738725613947, 776.70410720410121, 1070.2908271520628, 1408.4729982313604, 1627.7339662937623, 2010.5115885043958, 2385.8566355264734, 2668.2944926916011, 3032.490676930845, 3418.9845867357562, 3783.1807709750001]
Nick Warren - Pacha Podcast Nov 2013.mp3	267.008891	447.258299	[0.0, 256.34829931966908, 594.43083900213117, 1021.6780045349129, 1382.051700679955, 1705.2734693873638, 2143.6662131514354, 2715.8058956909867, 3094.7555555548456, 3626.0281179130002]
Nifra - Be progressed 081.mp3	41.917385	113.983830	[0.0, 29.731057918719316, 130.073378394397, 401.36928190271078, 631.7849807727855, 839.9023862038207, 1118.6310541918142, 1337.8976063423693, 1538.5822472937245, 1713.2522125662006, 1947.3842936761152, 2140.6361701477908, 2415.6484558959446, 2623.7658613269796, 2906.2109115548133, 3225.8197841810456, 3482.2501587299998]
nightmusic068.mp3	31.301481	138.831088	[0.0, 33.436734693873063, 341.79773242625799, 635.2979591835882, 984.52607709737356, 1333.7541950111588, 1597.5328798183798, 1961.6217687072199, 2247.6916099770228, 2719.521088435009, 2912.7111111107201, 3209.9265306118141, 3600.0217687069999]
Nocturnal_453.mp3	75.773574	226.335291	[0.0, 29.73992640904742, 338.29166290291442, 587.36354657868651, 959.11262669177927, 1416.3639952308833, 1784.3955845428452, 2063.2073946276646, 2371.7591311215319, 2665.4409044108752, 2843.8804628651596, 3148.7147085578958, 3605.9660770969999]
Offshore Radio 003.mp3	204.189423	400.011239	[0.0, 59.480508716944385, 263.94475743144073, 617.11027793829794, 903.36022613859279, 1148.7173245959884, 1338.3114461312487, 1639.4315215107797, 1903.3762789422203, 2115.2755912463349, 2483.3112389324283, 2754.6910599534867, 3029.7884127693546, 3249.1227886630872, 3542.8078004529998]
Omnia Music Podcast 014.mp3	7.834293	57.674694	[0.0, 33.436734693864182, 252.63310657586271, 464.39909297033586, 635.29795918341949, 865.63990929670604, 969.66530612206134, 1203.7224489791106, 1437.7795918361599, 1764.7165532872764, 1972.7673469379868, 2184.5333333324602, 2489.1791383210002]
Pedro Del Mar - Mellomania Vocal Trance Anthems Episode 311.mp3	64.318355	181.834717	[0.0, 29.72154195010636, 364.0888888888029, 746.75374149642232, 1062.5451247163023, 1337.4693877547861, 1701.5582766435891, 2091.6535147387349, 2500.3247165526977, 2816.1160997725774, 3213.6417233552502, 3562.8698412690001]
Phaedra - Equinox 068 [Apr 23 2014] on Pure.FM.mp3	40.771080	155.429779	[0.0, 260.05007289463362, 534.96014995467488, 787.58022076660473, 1225.95034364613, 1638.3154592361918, 1935.5155425443445, 2236.4306268938494, 2693.3757549801339, 3061.160858073973, 3521.8209872016096, 3845.0260777992257, 4231.386186099824, 4584.311285028256, 4992.961399576966, 5293.8764839264704, 5643.0865818135499, 5929.1416619976471, 6326.6467734223006, 6687.0018744334366, 7199.6720181399996]
Photographer - Edge Sessions Episode 09 (incl. Alan Morris Guest Mix) 21.04.2014.mp3	137.357558	336.362823	[0.0, 334.43582975428569, 635.42807653314287, 932.70436964806345, 1151.9456358203174, 1363.7549946646984, 1791.0896660173967, 2040.0585615011428, 2315.0391326324443, 2660.6228233785396, 3006.2065141246349, 3277.4711315919999, 3563.5995637151109, 3842.2960885103489, 4161.8681036088892, 4474.0082113795552, 4741.5568751829842, 5035.1172146339677, 5269.2222954619683, 5466.1678396506031, 5796.8877157409524, 6042.1406575607616, 6350.564811667492, 6662.7049194381589, 6978.5609808727613, 7257.2575056679998]
Rama - Soma Daze.mp3	203.240692	552.276051	[0.0, 438.46244054377746, 839.76704714316702, 1085.0087511761271, 1530.9027585087822, 2091.9860510690401, 2500.7222244573068, 2779.4059790402162, 3191.8579358229222, 3548.5731416890462, 3827.2568962719556, 4128.2353512214977, 4674.4555102040003]
Roman Rone - Conspires With House 010 [July 09 2011] on Pure.FM (Hosted by Max River) (promodj.com).mp3	35.650211	145.848030	[0.0, 382.94981579571703, 721.28411907154475, 1122.8237317505491, 1539.2351819361832, 1955.6466321218172, 2238.2115447477831, 2565.3919698936384, 3045.0087294824493, 3494.8818140580001]
Sebastian_Brandt_-_Evolve_008.mp3	221.084766	440.721510	[0.0, 330.71963422646684, 572.25644574017861, 810.07730630752553, 1189.1043028367349, 1642.4503182932399, 2017.7613638760843, 2355.9128999952809, 2612.3135152944519, 2920.7374438427296, 3143.6945006246174, 3437.2546253874366, 3727.0987992038904, 4098.69389384037, 4265.9116864267862, 4581.7675168677933, 4897.6233473088014, 5339.8215099262125, 5700.2687517235972, 5941.8055632373089, 6172.1945219119261, 6532.6417637093118, 6759.3147714375646, 6985.9877791658164, 7283.2638548750001]
Sied_van_Riel_-_Rielism_127_-_29-04-2014.mp3	31.978065	152.206478	[0.0, 52.023356752528684, 315.85609456892416, 549.9611999553033, 821.22584587920278, 1033.0352269430696, 1334.0275052969855, 1612.7240593283893, 1809.6696241772479, 2225.8564781974774, 2478.5413538526168, 2805.5453105827969, 3199.436440280514, 3626.7711564619999]
simonpatterson_2014-05-08T16_00_00-07_00.mp3	51.460768	165.332432	[0.0, 44.600603104824614, 304.77078788296819, 590.95799113892622, 951.47953290292514, 1412.3524316527796, 1687.3894841325314, 1988.4435550900976, 2326.6647953016841, 2657.4526016624668, 3136.9090850393313, 3385.9291190412687, 3623.7990022670001]
Sneijder Pres. Distant World 036.mp3	29.663362	136.105646	[0.0, 33.436734693877227, 445.8231292516964, 717.03219954647841, 969.66530612243969, 1259.4503401360423, 1619.8240362811634, 1842.7356009070118, 2195.6789115646047, 2544.9070294784337, 2793.8249433106307, 3098.4707482992899, 3414.2621315192414, 3778.3510204081267, 4071.8512471654935, 4324.4843537414554, 4748.0163265305664, 5056.3773242629895, 5338.7319727890645, 5617.3714285713741, 5840.2829931972228, 6115.2072562357689, 6434.7138321994844, 6817.3786848071904, 7107.1637188207933, 7292.9233560089997]
Solid Sky - Deep Delivery 004 - 2010.mp3	50.407090	179.946963	[0.0, 263.75771670825117, 594.38358694817168, 891.57538042225747, 1147.9033022936565, 1396.8014293282035, 1746.0017866602543, 1928.0317601631318, 2266.0874252399044, 2552.1345264587121, 2823.3220380038156, 2968.2030373224325, 3291.3991127255008, 3570.0164191074564, 3811.4847513051509, 4145.8255189634974, 4435.5875176007312, 4673.3409523800001]
THL056_EOYC_2013_v2.mp3	41.235290	116.707234	[0.0, 33.436734693871067, 208.05079365075329, 419.81678004527004, 568.42448979580809, 757.89931972774411, 895.36145124699192, 1088.5514739226915, 1263.1655328795737, 1422.9188208614021, 1567.8113378681767, 1720.1342403624781, 1939.3306122445217, 2117.6598639451677, 2269.9827664394688, 2452.0272108838781, 2730.6666666661372, 2916.4263038543095, 3094.7555555549552, 3299.091156461945, 3425.4077097499026, 3659.464852607]
Trancecoda Podcast 008 - GMix Eddie Bitar.mp3	513.806488	1273.320027	[0.0, 55.745153280720189, 193.24986470649665, 390.21607296504129, 579.74959411948998, 828.74461210670677, 1107.4703785103077, 1274.7058383524682, 1501.4027950273969, 1687.2199726297977, 1847.0227453678622, 1995.6764874497826, 2151.7629166357992, 2345.012781342296, 2541.9789896008406, 2764.9596027237212, 3017.6709642629862, 3300.1130742186351, 3575.1224970701878, 3760.9396746725884, 3983.9202877954694, 4192.0355267101577, 4437.3142011453265, 4682.5928755804953, 4883.2754273910887, 5095.1070098578248, 5269.7751568040812, 5496.4721134790107, 5633.9768249047866, 5875.5391557879075, 6072.5053640464521, 6325.2167255857166, 6522.1829338442622, 6693.1347372384698, 6871.5192277367751, 6994.1585649543595, 7198.5574603169998]
Tritonal - Enhanced Sessions 241 guest Soundprank .mp3	88.753999	244.512235	[0.0, 33.446897835118541, 334.4689783511854, 527.71772139853692, 847.32141182300302, 1155.7761363024294, 1341.5922353864214, 1549.7062663604922, 1832.14673696816, 2196.3462911727838, 2337.566526476618, 2634.8722850110048, 2872.7168918385146, 3099.4125327209845, 3318.6755296400952, 3634.562898082881, 3668.0097959179998]
W&W - Mainstage 203 [www.synapsemusic.net].mp3	34.259557	96.631261	[0.0, 174.73802431316835, 289.99076375376876, 490.7536001986856, 736.13040029802846, 974.07153978830024, 1111.6312610561135, 1304.9584368919595, 1453.6716490733793, 1628.4096733865476, 1910.9647765312454, 2178.6485584578013, 2379.4113949027183, 2609.9168737839191, 2840.4223526651199, 2992.8533951510749, 3219.6410437277405, 3438.9930316953346, 3665.7806802720002]
Will Atkinson Mainline 15.mp3	33.786132	177.840670	[0.0, 338.16967435766668, 631.74554550333335, 914.17296584600001, 1222.6134380623334, 1560.7831124200002, 1824.6297814243335, 2107.0572017670002, 2508.401430675, 2883.7326077093335, 3303.6575879556667, 3660.4080136516668, 3890.8093302470002, 4325.5989115640004]
Wippenberg-GetWipped020.mp3	53.264531	162.634177	[0.0, 29.727676427294117, 397.60767221505881, 672.58867916752945, 888.1143332654118, 1133.3676637905883, 1393.4848325294117, 1623.8743248409412, 1954.5947250945883, 2207.2799747265881, 2523.1365367665881, 2764.6739077383527, 3028.5070360305881, 3139.9858226329411, 3407.5349104785882, 3600.764807256]
103 mixes have been processed
Average difference from CUE file: 111.824716
